timestamp,test_run,comp_run,opponent,wins,draws,losses,score,games,device
2026-06-18T14:17:05,1,0,"Stockfish(skill1, 50ms)",0,0,8,0.0,8,cuda:0
2026-06-18T14:19:41,1,0,net_iter050,8,0,0,1.0,8,cuda:0
2026-06-18T14:21:56,1,0,net_iter100,0,8,0,0.5,8,cuda:0
2026-06-18T14:24:14,1,0,net_iter150,4,4,0,0.75,8,cuda:0
2026-06-18T14:26:18,1,0,net_iter200,0,4,4,0.25,8,cuda:0
2026-06-18T14:28:42,1,0,net_iter250,4,4,0,0.75,8,cuda:0
2026-06-18T14:30:55,1,0,net_iter300,4,4,0,0.75,8,cuda:0
2026-06-18T14:34:04,1,0,net_iter350,4,4,0,0.75,8,cuda:0
2026-06-18T14:35:54,1,0,net_iter400,4,4,0,0.75,8,cuda:0
2026-06-18T14:37:55,1,0,net_iter450,8,0,0,1.0,8,cuda:0
2026-06-18T14:40:08,1,0,net_iter500,4,4,0,0.75,8,cuda:0
